Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,3,0,,15,38,18,3,10,15,1,1,,15,b455c6d7,38a947a1,,,25c83c98,13718bbd,def4a4d4,1f89b562,a73ee510,0c70a731,4ba74619,,879fa878,07d13a8f,c2b7aaa6,,07c540c4,659bdb63,,,,,423fab69,,,
0,0,2,1,,1866,69,29,31,713,0,2,,,be589b51,09e68b86,ae5af5a0,e7b1a57e,25c83c98,13718bbd,d2d741ca,5b392875,a73ee510,b6900243,ea4adb47,a4dc4452,05781932,1adce6ef,dbc5e126,c68423ae,e5ba7672,5aed7436,338f20de,5840adea,e1dea881,,bcdee96c,399557be,e8b83407,691a6530
0,,-1,,6,,,0,6,3,,0,,6,be589b51,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,d356c7e6,5b392875,7cc72ec2,3b08e48b,727af3e2,ae1bb660,49fe3d4e,b28479f6,bfef54b3,bad5ee18,2005abd1,87c6f83c,,,0429f84b,,be7c41b4,c0d61a5c,,
0,,0,3,7,7886,119,3,29,108,,1,0,7,05db9164,0a519c5c,ad4b77ff,d16679b9,25c83c98,7e0ccccf,74f473d3,0b153874,a73ee510,d7cb1343,2872a4bd,a2f4e8b5,f8320f48,1adce6ef,123b2f29,89052618,07c540c4,2efa89c6,,,d4703ebd,,32c7478e,aee52b6f,,
1,2,69,64,41,18,38,9,29,579,1,3,,38,5a9ed9b0,80e26c9b,ba1947d0,85dd697c,25c83c98,fbad5c96,00dd27a6,0b153874,a73ee510,a77382a0,55065437,34a238e0,80dcea18,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e13f3bf1,b9809574
0,,248,37,1,,,0,4,7,,0,,6,05db9164,38a947a1,94fa4fdf,a33c37d0,25c83c98,fe6b92e5,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,427a2323,6b5d07b4,f862f261,3706a538,6ee8f7b4,2005abd1,e1e3d16a,,,ae43f51a,,be7c41b4,a6e8741e,,
0,,1,32,4,74305,,0,2,45,,0,,5,05db9164,8947f767,6f6caad7,85f5cdf6,0942e0a7,7e0ccccf,2db71de9,51d76abe,7cc72ec2,3b08e48b,a0060bca,fd352d95,22d23aac,b28479f6,188301e5,18e0b979,776ce399,3fb96179,21ddcdc9,5840adea,33b519e6,c9d4222a,32c7478e,87f61a7d,010f6491,718a0860
0,14,1,10,9,33,8,91,11,1899,2,14,,8,05db9164,8947f767,f7eca1c4,c9125ad1,25c83c98,7e0ccccf,b72ec13d,5b392875,a73ee510,27808f74,3547565f,21af81cd,12880350,07d13a8f,2c14c412,799ac5eb,e5ba7672,bd17c3da,21ddcdc9,a458ea53,1f96765d,,423fab69,1776442d,010f6491,7315141a
0,,-1,,,35272,0,0,0,0,,0,,,05db9164,38a947a1,973603f5,2a35d8c7,25c83c98,fe6b92e5,a2152621,0b153874,a73ee510,461a7e93,cebf7e5e,a0ef3c49,d3b3cfc1,07d13a8f,6d3dbac0,ed3c49e1,e5ba7672,607d062b,,,d7d72fa3,8651fddb,3a171ecb,47cbdaec,,
0,1,368,4,1,17,1,18,8,274,1,6,0,1,05db9164,fc1fa80d,5a1201eb,45e7b9c6,25c83c98,7e0ccccf,c0698233,0b153874,a73ee510,34b289dd,a015981d,cdac3d6f,2b9fb512,b28479f6,4ce39685,4dab12d6,3486227d,f68751cd,,,e58d8a84,ad3062eb,3a171ecb,1793a828,,
0,,0,22,1,32153,712,0,28,60,,0,,28,05db9164,65265295,20009f96,73fec7fb,25c83c98,fe6b92e5,36b796aa,0b153874,a73ee510,9996c0a6,7373475d,57c08194,cfbfce5c,b28479f6,9b96f3bb,054b386f,e5ba7672,abad9dca,21ddcdc9,b1252a9d,0dd41d11,,3a171ecb,f9f7eb22,9b3e8820,a3a8e8f4
0,1,70,9,9,836,9,1,9,9,1,1,,9,05db9164,38a947a1,6ef2fe94,80d23df6,25c83c98,6f6d9be8,b5043bcd,0b153874,a73ee510,3013a9ec,371dae82,be9ad4e7,18fc2b1e,b28479f6,b5907fa8,2b0da700,d4bb7bd8,8db09f74,,,a4dff8f6,,32c7478e,1a495a8d,,
0,5,0,21,0,84,6,42,2,3,1,9,,0,be589b51,95e2d337,75f2b5e5,39452c42,43b19349,fbad5c96,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,ebf2d7dd,8803181f,b28479f6,17a3bcd8,5d69d857,e5ba7672,7b06fafe,a105e305,a458ea53,6ef34647,,32c7478e,671c2b89,2bf691b1,77d7fd9f
0,0,49,,3,1581,8,7,0,5,0,1,,3,05db9164,38a947a1,bd4d1b8d,097de257,25c83c98,13718bbd,2cc5ac85,37e4aa92,a73ee510,e4559b2e,2de821fc,3263408b,93d61944,1adce6ef,85d899ee,c57bda3a,e5ba7672,4b0f5ddd,,,6fb7987f,,32c7478e,9b7eed78,,
0,,27,28,,3775,85,47,0,3,,8,0,,05db9164,26ece8a8,f2336534,1e0ec6a2,384874ce,7e0ccccf,95667a0f,5b392875,a73ee510,3b08e48b,4297d570,15d97f2a,7aab7990,07d13a8f,a45dafc6,e895d2cc,3486227d,87fd936e,,,f9860df8,,423fab69,5a456be6,,
0,0,387,1,1,6252,845,0,27,434,0,0,0,1,5a9ed9b0,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,1913ac2e,0b153874,a73ee510,0fddc33f,2dad6ba2,8fe001f4,47cb697a,07d13a8f,422c8577,36103458,27c07bd6,52e44668,,,e587c466,,32c7478e,3b183c5c,,
0,0,1,3,6,1713,41,3,7,27,0,2,,6,05db9164,207b2d81,20297ba7,ad43f29d,25c83c98,7e0ccccf,f449c697,6c41e35e,a73ee510,cc7a7a5c,f2a5d7d2,00e42b60,a3b89afc,07d13a8f,0bf0feff,5a2944b8,07c540c4,fa0643ee,21ddcdc9,b1252a9d,de3aaa26,,32c7478e,ed9052d5,001f3601,c8650570
0,0,2,,,1465,121,9,21,30,0,1,0,,68fd1e64,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,c5cd50b9,062b5529,a73ee510,6bde15a2,3a403d8c,9f32b866,b132c838,b28479f6,a733d362,31ca40b6,e5ba7672,281769c2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
0,21,6,133,29,164,34,42,29,139,1,6,0,29,05db9164,404660bb,f1397040,09003f7b,25c83c98,7e0ccccf,407438c8,c8ddd494,a73ee510,4e50587a,755e4a50,0cdb9a18,5978055e,1adce6ef,6ddbba94,82708081,27c07bd6,4b17f8a2,21ddcdc9,5840adea,4c14738f,,bcdee96c,a86c0565,f0f449dd,984e0db0
0,,146,25,3,,,,3,,,,,3,be589b51,083aa75b,0ae0b785,0890a504,4cf72387,3bf701e7,bfa1a33f,5b392875,7cc72ec2,3b08e48b,477c3e2b,20bd8365,02c899e1,cfef1c29,6f8d08e8,91c212da,2005abd1,06747363,21ddcdc9,b1252a9d,111bc793,78e2e389,be7c41b4,a53d862b,e8b83407,5852c4c7
0,,32,7,6,141265,,0,12,2,,0,0,8,5bfa8ab5,0468d672,7b7af951,039346f1,4cf72387,7e0ccccf,03e95c94,5b392875,7cc72ec2,0aefb005,566fc903,03dce2a4,18041128,07d13a8f,a888f201,c737b3d4,8efede7f,9880032b,21ddcdc9,5840adea,6d779133,,32c7478e,37cc789e,ea9a246c,1c57d70a
1,11,718,8,8,17,3,32,24,152,3,10,,3,05db9164,c76014f5,df00c4f0,031bba14,4cf72387,fbad5c96,9b98e9fc,0b153874,a73ee510,f6f942d1,7f8ffe57,336bb1d7,46f42a63,b28479f6,a46c3543,631f0045,e5ba7672,93b0d1d7,,,1fe472e2,,32c7478e,89bd83a1,,
1,0,3579,1,0,2864,2,2,1,71,0,1,,1,05db9164,38a947a1,840eeb3a,f7263320,25c83c98,7e0ccccf,71ddaac7,0b153874,a73ee510,091fd245,80da9312,317bfd7d,d14c9212,07d13a8f,3ba170d1,1689e4de,07c540c4,5d961bca,,,dc55d6df,,32c7478e,aa0115d2,,
0,1,0,2,15,31,16,1,15,15,1,1,,15,05db9164,3df44d94,d032c263,c18be181,4cf72387,fbad5c96,397def4e,5b392875,a73ee510,a0eb88e1,20b05825,dfbb09fb,c28589ee,07d13a8f,fc1f50d6,84898b2a,d4bb7bd8,79a92e0a,,,0014c32a,ad3062eb,3a171ecb,3b183c5c,,
0,0,0,1,4,2928,26,9,8,56,0,5,,4,5a9ed9b0,38a947a1,3450365b,1eeb5d07,384874ce,6f6d9be8,e938c592,5b392875,a73ee510,cd36bbe3,4deff5cf,c72dfdb7,6d41cadf,051219e6,a571532c,a5f1d3f5,e5ba7672,cea62deb,,,a42d65d8,,32c7478e,d1fc6400,,
0,0,1,1,1,12284,24,1,4,18,0,1,,1,05db9164,f6ff9aa4,77f2f2e5,d16679b9,25c83c98,7e0ccccf,902c790c,5b392875,a73ee510,3b08e48b,0cb221d0,9f32b866,ea18ebd8,64c94865,25ba53ab,31ca40b6,776ce399,8ef31929,,,dfcfc3fa,,3a171ecb,aee52b6f,,
0,17,11,2,46,243,91,17,17,222,3,3,,56,05db9164,26a88120,b00d1501,d16679b9,25c83c98,fbad5c96,49b74ebc,0b153874,a73ee510,7f79890b,c4adf918,e0d76380,85dbe138,b28479f6,2ebbf26a,1203a270,e5ba7672,b486119d,,,73d06dde,ad3062eb,32c7478e,aee52b6f,,
0,,0,1,,,,0,0,1,,0,,,05db9164,38a947a1,,,25c83c98,7e0ccccf,e7698644,64523cfa,7cc72ec2,3b08e48b,f9d0f35e,,b55434a9,07d13a8f,8d5ee724,,2005abd1,7e2d7802,,,,,be7c41b4,,,
0,0,58,1,4,7401,338,5,7,297,0,2,0,4,68fd1e64,80e26c9b,091145c5,c35b84a2,25c83c98,7e0ccccf,53bc86fd,0b153874,a73ee510,792aa3f4,2666eb13,7752c45b,d54f0ddc,07d13a8f,19da88a6,7ebe13a3,8efede7f,12195b22,21ddcdc9,a458ea53,a4e1425e,,3a171ecb,1793a828,e8b83407,28f3d990
0,,0,116,1,,,0,1,8,,0,,1,05db9164,80e26c9b,e2454238,779ea2a7,25c83c98,7e0ccccf,e7698644,5b392875,7cc72ec2,3b08e48b,f9d0f35e,2bf4fd14,b55434a9,1adce6ef,8ba8b39a,9096dff2,2005abd1,f54016b9,21ddcdc9,b1252a9d,5a8951f6,,be7c41b4,343afb5b,e8b83407,d1d45fc5
0,0,0,51,1,3500,101,5,14,101,0,1,,45,05db9164,b80912da,f772a31a,338188f0,25c83c98,fe6b92e5,d0478358,0b153874,a73ee510,b916cb08,d3e650fb,72f158e9,c467e219,b28479f6,79fcb5cb,64bda102,e5ba7672,7119e567,26e97973,a458ea53,04458f69,,3a171ecb,36125f5d,ce62e669,8538ac3f
0,,-1,174,18,11554,,0,16,2,,0,,18,5a9ed9b0,c1384774,99ebb8bd,5a37ff92,384874ce,3bf701e7,b593ebe0,a8d6f709,a73ee510,b16dffb7,76030d37,5b41b68e,b8065f15,1adce6ef,4929aa91,8723f52e,3486227d,8e8b535e,21ddcdc9,5840adea,a933f626,c9d4222a,32c7478e,7fdaccb2,ea9a246c,c823ef28
1,,10,,1,7343,28,6,1,20,,1,,1,05db9164,b961056b,961d73a9,06b1cf6e,43b19349,fbad5c96,ebe8f31d,0b153874,a73ee510,fedf535c,2cd07807,d4fbf673,5552fe29,ab7390e9,dd244129,20340c29,e5ba7672,8222ff64,,,d4fa2b9c,,3a171ecb,0ff91809,,
0,17,8,,3,770,24,17,26,26,1,1,17,3,05db9164,e112a9de,5fbbb62b,22504558,4cf72387,fbad5c96,199c1eb3,0b153874,a73ee510,3b08e48b,ee991e99,a3ca726d,934b2395,b28479f6,ce3c65c0,0128620d,8efede7f,45e3284c,,,a6928003,,3a171ecb,8f079aa5,,
0,,45,,,2816,,0,0,0,,0,,,05db9164,27f70843,fb99043b,bc413f9b,4cf72387,7e0ccccf,3f4c6e44,0b153874,a73ee510,3b08e48b,2c7ca449,ee043f71,8a2b6e98,07d13a8f,5335006b,57a606d4,e5ba7672,7ccd2973,,,ec996f67,,be7c41b4,dd48603a,,
0,0,14,8,2,2805,26,3,11,26,0,1,,7,05db9164,c5fe64d9,510f9b8b,278cb271,25c83c98,fbad5c96,0b6d8b0c,0b153874,a73ee510,1a20bdcf,f971a7d6,78787fc7,0c7dd611,07d13a8f,52b49730,a8f9df92,07c540c4,c235abed,9437f62f,a458ea53,39d57528,c0061c6d,3a171ecb,0d9fec71,e13f3bf1,a9c7f073
1,0,1539,1,0,14968,65,1,8,141,0,1,,1,05db9164,39dfaa0d,a17519ab,5b392af8,30903e74,7e0ccccf,484f647e,0b153874,a73ee510,3b08e48b,3ad41aaa,834b5edc,4ca13ee8,07d13a8f,60fa10e5,e66306df,e5ba7672,df4fffb7,21ddcdc9,5840adea,9988d803,,32c7478e,abe3a684,010f6491,f3737bd0
0,2,158,49,38,14,1,11,44,45,1,3,,1,05db9164,7b99bba3,6199d179,38eafb16,25c83c98,,9be69d87,0b153874,a73ee510,ac57fc6c,7e449acb,953d752e,75b85a30,07d13a8f,ea397493,c8344d98,e5ba7672,42235923,21ddcdc9,5840adea,c49759d7,,3a171ecb,43809a49,c9f3bea7,8f08a529
0,0,2,40,23,1882,229,22,37,69,0,2,1,23,8cf07265,38d50e09,e7290a18,10ee14f5,4cf72387,7e0ccccf,2d7ba5c7,0b153874,a73ee510,d71fbd3d,e52152c0,394b6320,e2824235,1adce6ef,e2c18d5a,c336971a,3486227d,582152eb,21ddcdc9,5840adea,f226d6a0,,32c7478e,e4f45003,001f3601,632dae8a
0,1,25,3,5,529,11,1,7,11,1,1,,5,05db9164,38a947a1,e3818eb2,a4456f7e,25c83c98,fbad5c96,519d7a9a,0b153874,a73ee510,fba4e66d,c00f746e,3bec5d45,eb6f2560,b28479f6,84eb9934,72d1790f,d4bb7bd8,f03e8b05,,,950d91c1,,c7dc6720,2f7e98de,,
0,0,1,7,4,9116,81,2,8,58,0,1,,4,05db9164,083aa75b,77f2f2e5,d16679b9,30903e74,,8d1db846,062b5529,a73ee510,b5eaeeb3,1bb4f435,9f32b866,e8d4ea40,1adce6ef,84203dfc,31ca40b6,07c540c4,06747363,21ddcdc9,5840adea,dfcfc3fa,,32c7478e,aee52b6f,e8b83407,bb721794
0,0,-1,17,3,6513,18,10,5,11,0,1,,3,05db9164,287130e0,efd64955,1e5e2162,25c83c98,6f6d9be8,d3d2b34a,0b153874,a73ee510,7f02edac,f40d1e68,2fed7a82,6cb5243a,07d13a8f,10040656,6e177038,e5ba7672,891589e7,21ddcdc9,a458ea53,80e90bce,,32c7478e,471f55fb,ea9a246c,cb1956a3
0,4,1,5,4,169,11,13,44,277,1,5,,8,05db9164,58e67aaf,814a9e19,650cc93b,25c83c98,fbad5c96,e3b8f237,0b153874,a73ee510,72593448,1aa6cf31,33b83378,3b03d76e,07d13a8f,10935a85,db2d4359,e5ba7672,c21c3e4c,1d04f4a4,a458ea53,1a0fc4bc,,c7dc6720,3fdb382b,9b3e8820,49d68486
0,0,1,65,45,1713,51,65,44,99,0,2,0,45,ae82ea21,f0cf0024,6f67f7e5,41274cd7,25c83c98,fbad5c96,da8ecd35,5b392875,a73ee510,67077a70,2010b191,623049e6,d48de876,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,b1252a9d,60f6221e,,423fab69,43f13e8b,ea9a246c,731c3655
0,0,-1,53,4,1512,,0,11,2,0,0,,7,68fd1e64,09e68b86,bb33ea74,4d25e6ce,26eb6185,,4642c514,0b153874,a73ee510,a1ee64a6,c17b047a,4f75a58b,2e7b87f1,b28479f6,52baadf5,1d84ae28,e5ba7672,5aed7436,8c8dd18c,b1252a9d,9e56ec3c,,32c7478e,1793a828,e8b83407,0afec7b1
0,11,45,15,3,159,15,11,3,3,1,1,,3,05db9164,4f25e98b,17f97626,a2851cd1,4cf72387,fe6b92e5,606a51c5,0b153874,a73ee510,53ae19bf,315b651b,83e82612,bdd4dc4e,b28479f6,8ab5b746,6e6b78b2,e5ba7672,7ef5affa,44a71869,b1252a9d,84363e74,,32c7478e,3fdb382b,001f3601,49d68486
0,,39,3,1,,,0,1,1,,0,,1,41edac3d,38a947a1,1ef76781,40ed41e5,25c83c98,7e0ccccf,ce8217f8,062b5529,7cc72ec2,3b08e48b,9d12ce9b,f9de2371,9dfda2b9,b28479f6,79266ab2,56bfb1f9,2005abd1,e96a7df2,,,d8e97ca0,,be7c41b4,a415643d,,
0,,-1,,,7367,34,1,0,10,,1,,,05db9164,6887a43c,52a91b39,2b6a4388,4cf72387,6f6d9be8,675e81f6,062b5529,a73ee510,a5bb26cf,4a77ddca,101e442d,dc1d72e4,b28479f6,9cc57c4d,bf34c165,d4bb7bd8,2ae4f30d,21ddcdc9,b1252a9d,da74478c,,32c7478e,745ef681,445bbe3b,21516886
1,,-1,,,,,,0,,,,,,5a9ed9b0,38a947a1,6dd184f5,6a14f9b9,25c83c98,fe6b92e5,3ffb655b,0b153874,7cc72ec2,3b08e48b,d3246de4,c3567f31,31078fbf,07d13a8f,586a2aab,f8b34416,2005abd1,e5f8f18f,,,f3ddd519,,be7c41b4,b34f3128,,
0,6,16,24,9,455,27,11,16,59,2,3,0,23,05db9164,287130e0,ad404864,c571730d,25c83c98,fe6b92e5,45969ca2,0b153874,a73ee510,4effc25c,a87fa649,20b7191c,86c2fa69,b28479f6,9efd8b77,6928f109,07c540c4,891589e7,9653bb65,b1252a9d,8e32cc11,,32c7478e,d201840b,e8b83407,a4557af9
0,0,37,4,6,4344,184,3,15,125,0,1,,11,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,c437f9a8,0b153874,a73ee510,a853a112,b4192d04,e0d76380,948f6009,07d13a8f,b812f9f2,1203a270,07c540c4,2efa89c6,,,73d06dde,8651fddb,3a171ecb,aee52b6f,,
0,0,19,,0,26032,,,25,,0,,,1,be589b51,d833535f,d032c263,c18be181,25c83c98,7e0ccccf,9a16a5ac,062b5529,a73ee510,3b08e48b,38df5213,dfbb09fb,2d0ad352,f862f261,fa461c15,84898b2a,d4bb7bd8,42a2edb9,,,0014c32a,,be7c41b4,3b183c5c,,
0,,0,3,2,7443,11,7,2,14,,3,,2,17f69355,80e26c9b,,,25c83c98,,f1ff45d6,0b153874,a73ee510,9a1250bd,a33816cf,,9bbdb8bd,07d13a8f,f3635baf,,e5ba7672,f54016b9,21ddcdc9,b1252a9d,,,32c7478e,,e8b83407,c26860c7
0,,30,,,15272,574,15,0,611,,2,,,ae82ea21,2c2fd77c,d032c263,c18be181,25c83c98,7e0ccccf,84c427f0,0b153874,a73ee510,00f2b452,41b3f655,dfbb09fb,ce5114a2,07d13a8f,1a6b624e,84898b2a,e5ba7672,09186e1c,,,0014c32a,,32c7478e,3b183c5c,,
0,,8,2,,,,,0,,,,,,d4b08d58,38a947a1,517bfe1c,1ceec30c,43b19349,fe6b92e5,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,c504cddb,6b5d07b4,b28479f6,b7b69838,38e9704f,2005abd1,c04654d0,,,f52f289f,,be7c41b4,e7d518ab,,
0,2,0,3,2,689,35,31,27,150,1,4,0,2,68fd1e64,a0e12995,b3ee24fe,631a0f79,25c83c98,7e0ccccf,1e3cba9d,5b392875,a73ee510,28c9a1fe,843d8639,9b665b9c,9cab1003,07d13a8f,73e2709e,b7a016ed,e5ba7672,1616f155,21ddcdc9,5840adea,1df3ad93,,423fab69,3aebd96a,9b3e8820,aa5f0a15
0,0,36,17,3,55137,,,3,,0,,,3,05db9164,6887a43c,223b0e16,ca55061c,25c83c98,7e0ccccf,b7e459b8,0b153874,7cc72ec2,a8dd2347,fea375b9,156f99ef,c63ea0b4,b28479f6,9cc57c4d,5fbf4a84,e5ba7672,2ae4f30d,21ddcdc9,b1252a9d,deb9605d,,c7dc6720,e448275f,445bbe3b,a53e3095
0,0,1,,0,30744,,,3,,0,,,3,05db9164,62e9e9bf,,,4cf72387,7e0ccccf,1bd5e279,5b392875,a73ee510,3b08e48b,b7bb9e4d,,c2d489b5,07d13a8f,bf94b88d,,07c540c4,8fc2e6f8,,,,,32c7478e,,,
0,,28,,1,1892,10,5,0,10,,1,,1,05db9164,bf7a2333,210c632d,3d513154,25c83c98,fe6b92e5,124131fa,062b5529,a73ee510,28c6ef79,9ba53fcc,8747d4c8,42156eb4,07d13a8f,9a0b7e16,d58d490f,e5ba7672,51369abb,,,d4b6b7e8,,3a171ecb,37821b83,,
0,,63,17,26,10444,267,6,29,137,,2,,29,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,ca280131,0b153874,a73ee510,3b08e48b,868a9e47,ae1bb660,fc5dea81,07d13a8f,41f10449,bad5ee18,e5ba7672,698d1c68,,,0429f84b,,423fab69,c0d61a5c,,
0,,1,9,4,7119,,0,4,18,,0,,4,05db9164,083aa75b,77f2f2e5,d16679b9,4cf72387,7e0ccccf,53b5f978,1f89b562,a73ee510,3b08e48b,91e8fc27,9f32b866,9ff13f22,b28479f6,4e47e13c,31ca40b6,776ce399,06747363,21ddcdc9,5840adea,dfcfc3fa,ad3062eb,be7c41b4,aee52b6f,e8b83407,6ab28812
1,43,0,90,6,4,0,69,7,12,2,5,,0,05db9164,78ccd99e,89595a06,7e5bf711,25c83c98,fbad5c96,65e1a370,0b153874,a73ee510,d12db685,2e9d5aa6,5cda34e2,0a9ac04c,051219e6,9917ad07,23d74612,e5ba7672,e7e991cb,21ddcdc9,a458ea53,faaea7f6,,423fab69,a994f5a2,ea9a246c,5036f81d
0,1,13,13,10,587,64,1,15,15,1,1,,10,05db9164,b56822db,7da86e4b,b733e495,384874ce,13718bbd,1e1ea31c,0b153874,a73ee510,3b08e48b,5368b8e5,ed397d6b,6b8887cc,b28479f6,a9d1ba1a,056d8866,d4bb7bd8,38dce391,21ddcdc9,b1252a9d,deaf6b52,,32c7478e,d9556584,001f3601,6c27a535
1,0,310,6,2,7895,122,39,5,365,0,7,0,2,241546e0,09e68b86,ecce3078,01b98cf0,b2241560,fe6b92e5,b9abeb8c,5b392875,a73ee510,69c989e7,79c3312f,d4f2361d,253e8774,1adce6ef,dbc5e126,d6a25c54,3486227d,5aed7436,9653bb65,a458ea53,e3a33327,,bcdee96c,42b36447,e8b83407,49806cbf
0,0,364,2,2,11567,,0,19,21,0,0,,2,68fd1e64,2705da39,b0684b07,d18a1582,25c83c98,7e0ccccf,7952c21f,37e4aa92,a73ee510,b6900243,5fdca18e,12fe9a3b,0b7f85d0,07d13a8f,d582d840,81f4946f,07c540c4,66c3058a,,,ddf1fb75,,32c7478e,043ce596,,
1,2,2,1,1,73,3,21,29,116,1,7,,1,5a9ed9b0,38a947a1,616169dd,3aeece0f,4cf72387,,c4939891,0b153874,a73ee510,fa7d0797,7d4bba07,481d0060,2fad1153,07d13a8f,9e77a22b,476e379e,e5ba7672,b7f9a1be,,,837491ee,,32c7478e,be6a1249,,
0,0,315,2,0,3127,250,1,20,76,0,1,,20,291b7ba2,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,c8b9d4a6,0b153874,a73ee510,3b08e48b,7397d690,9f32b866,253a4ca5,b28479f6,a733d362,31ca40b6,d4bb7bd8,281769c2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
0,0,183,,,4219,24,7,0,2,0,6,,,05db9164,7cd19acc,77f2f2e5,d16679b9,4cf72387,6f6d9be8,af54cdc5,5b392875,a73ee510,d3d8086d,8d75f3f0,9f32b866,e920b070,ad1cc976,4424a0a4,31ca40b6,e5ba7672,ba67aba9,,,dfcfc3fa,,c3dc6cef,aee52b6f,,
0,4,0,26,42,27,23,19,36,152,1,2,,21,05db9164,38a947a1,223b0e16,ca55061c,4cf72387,7e0ccccf,57b8da1d,0b153874,a73ee510,70962768,ab066900,156f99ef,5d4198ed,1adce6ef,0e78291e,5fbf4a84,27c07bd6,1999bae9,,,deb9605d,c9d4222a,32c7478e,e448275f,,
1,,0,16,,48794,41,0,0,28,,0,,,05db9164,1cfdf714,5bc88db7,3e4809e6,4cf72387,7e0ccccf,6f441cf5,0b153874,7cc72ec2,31990058,1054ae5c,6562434c,d7ce3abd,d2dfe871,ca8b2a1a,c7011973,e5ba7672,e88ffc9d,efa3470f,a458ea53,c0216959,ad3062eb,3a171ecb,c4566169,cb079c2d,cedbd4b5
0,0,7,138,48,7646,1333,5,0,1865,0,4,,98,68fd1e64,80e26c9b,3cdad289,169ffff5,25c83c98,7e0ccccf,d385ea68,a61cc0ef,a73ee510,3b08e48b,7940fc2a,1d460c60,00e20e7b,07d13a8f,02319a52,f294bed7,e5ba7672,1f9656b8,21ddcdc9,b1252a9d,602ce342,,32c7478e,1793a828,e8b83407,70b6702c
0,0,181,6,2,5421,130,8,10,35,0,1,,2,241546e0,38a947a1,40933f2f,55efee58,25c83c98,fe6b92e5,a1eeac3d,0b153874,a73ee510,d12db685,2e9d5aa6,7d9b89ef,0a9ac04c,1adce6ef,d0b3a21c,267c028a,e5ba7672,95e4ca74,,,cff06640,,423fab69,5ddc2c4c,,
0,,5,,2,2846,114,79,22,294,,11,0,2,09ca0b81,942f9a8d,a13f6287,7ce39f04,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,e113fc4b,c4adf918,6305f7f8,85dbe138,b28479f6,ac182643,e7eb8087,8efede7f,1f868fdd,21ddcdc9,b1252a9d,020a0292,,32c7478e,792d292d,9d93af03,9fddce14
0,1,0,27,3,27,3,6,3,329,1,3,,3,05db9164,0468d672,622d2ce8,51c64c6d,25c83c98,7e0ccccf,81bb0302,d3334ebc,a73ee510,175d6c71,b7094596,e9521d94,1f9d2c38,b28479f6,234191d3,ab8b968d,e5ba7672,9880032b,21ddcdc9,5840adea,ee4fa92e,,32c7478e,d61a7d0a,ea9a246c,b29c74dc
0,,1,49,24,15880,,0,40,24,,0,,24,68fd1e64,57a04a1a,a8bc7f83,4f6304e1,25c83c98,fbad5c96,2a9761ba,0b153874,a73ee510,3b08e48b,98096bae,681789a0,692883b5,b28479f6,acd50d4d,b1183a84,776ce399,04bd1bd7,,,916ade53,ad3062eb,be7c41b4,202637d5,,
0,0,4,57,48,1643,62,1,47,57,0,1,,48,68fd1e64,39dfaa0d,c3548cc4,a1cc3244,25c83c98,7e0ccccf,41c90306,0b153874,a73ee510,700e5b5d,c21c44c8,9425568d,5b3fc509,1adce6ef,80afa366,5aca4001,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,71842838,,423fab69,84c80459,010f6491,aa5f0a15
1,0,3278,2,,3738,62,1,12,30,0,1,,,05db9164,3c53160c,1a705fc0,06b1cf6e,4cf72387,,5e8b4856,0b153874,a73ee510,69dad686,e90cbbe1,0d47cb19,a4c7bffd,07d13a8f,c4a3a37f,25b075e4,d4bb7bd8,72175246,,,50d84730,,32c7478e,0ff91809,,
0,,0,6,6,9339,87,3,6,162,,2,,6,be589b51,bc6e3dc1,67799c69,d00d0f35,25c83c98,7e0ccccf,afa309bd,5b392875,a73ee510,f717eda0,77212bd7,b9f28c33,7203f04e,b28479f6,16829d18,0f655650,e5ba7672,3a2028fd,,,b426bc93,c9d4222a,3a171ecb,2e0a0035,,
0,10,39,5,7,122,16,19,24,47,1,2,,7,41edac3d,9e5ce894,02391f51,b9c629a9,384874ce,,7bcc368f,062b5529,a73ee510,f26b2389,60d2afd7,2397259a,155ff7d9,07d13a8f,8cf98699,d37efe8c,e5ba7672,a5bb7b8a,21ddcdc9,5840adea,b6119319,,c7dc6720,45ab94c8,ea9a246c,b13f4ade
