Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,46,7,7,3026,171,74,26,573,0,6,0,7,68fd1e64,85af3139,d032c263,c18be181,4cf72387,7e0ccccf,b388a7a9,5b392875,a73ee510,1768414e,6859602e,dfbb09fb,3e052f22,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,,,0014c32a,,3a171ecb,3b183c5c,,
0,0,-1,,,3172,38,36,3,428,0,7,,,05db9164,09e68b86,74760eaf,27814bd1,4cf72387,7e0ccccf,0284608a,0b153874,a73ee510,3b08e48b,65819b7a,60d279e8,2e21cea2,07d13a8f,36721ddc,07ba2b0a,e5ba7672,5aed7436,1d04f4a4,a458ea53,80abc1f5,,3a171ecb,2943927f,e8b83407,cc157efb
1,,-1,,,721810,,0,0,8,,0,,,68fd1e64,38a947a1,4e031baa,6a14f9b9,25c83c98,fbad5c96,73dc4f54,1f89b562,7cc72ec2,3141a96c,78d9666b,368c3624,9347b4a3,07d13a8f,586a2aab,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
0,1,28,20,8,122,47,1,19,48,1,1,,19,68fd1e64,85af3139,d032c263,c18be181,25c83c98,7e0ccccf,90a2c015,0b153874,a73ee510,3b08e48b,0f736a0c,dfbb09fb,3af886ff,b28479f6,af8db00e,84898b2a,d4bb7bd8,d4328054,,,0014c32a,,423fab69,3b183c5c,,
0,2,2,16,13,182,13,2,13,13,1,1,,13,05db9164,80e26c9b,0f8b497f,8d0c7214,25c83c98,7e0ccccf,c8e48a82,0b153874,a73ee510,cb3c0ba3,ae4c531b,a0c32c81,01c2bbc7,07d13a8f,f3635baf,6b98792b,d4bb7bd8,f54016b9,21ddcdc9,5840adea,ff3ce4c0,,32c7478e,d691765a,e8b83407,d1d45fc5
0,0,66,,4,267,7,19,3,46,0,2,0,4,05db9164,287130e0,88caff19,02e957f5,4cf72387,7e0ccccf,5d017240,0b153874,a73ee510,1910742d,5c2caadf,d010a692,740c210d,b28479f6,9efd8b77,6cfa79fe,27c07bd6,891589e7,21ddcdc9,b1252a9d,88e2295c,c9d4222a,bcdee96c,3fdb382b,ea9a246c,49d68486
0,0,36,22,4,499,354,7,12,16,0,2,,4,68fd1e64,38a947a1,adbe6805,03ad274d,25c83c98,fbad5c96,38eb9cf4,37e4aa92,a73ee510,547c0ffe,7f8ffe57,affbf145,46f42a63,b28479f6,be562b57,20f8360d,e5ba7672,065917ca,,,1a892866,,32c7478e,c64ce893,,
0,0,15,53,32,2338,165,1,23,158,0,1,,32,5a9ed9b0,09e68b86,6268734e,b3118af3,25c83c98,,c18696ea,1f89b562,a73ee510,8a48eec7,407e9439,2e7f0601,9d91960c,b28479f6,52baadf5,36b8ec92,d4bb7bd8,5aed7436,21ddcdc9,b1252a9d,8f5d30ab,,32c7478e,4d1bb0f3,e8b83407,6a25b225
0,,2,2,2,4916,,0,20,60,,0,0,4,fbc55dae,65265295,20009f96,73fec7fb,43b19349,fbad5c96,ac884bfa,5b392875,a73ee510,391ec177,01a88896,57c08194,dfb2a8fa,b28479f6,9b96f3bb,054b386f,d4bb7bd8,abad9dca,21ddcdc9,b1252a9d,0dd41d11,ad3062eb,93bad2c0,f9f7eb22,9b3e8820,a3a8e8f4
0,0,5,7,9,2856,228,5,16,421,0,2,,19,5a9ed9b0,3e4b7926,74e1a23a,9a6888fb,25c83c98,7e0ccccf,d40710f9,1f89b562,a73ee510,3b08e48b,6e067112,fb8fab62,a107e633,07d13a8f,e6863a8e,c6b1e1b2,e5ba7672,e261f8d8,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,47907db5,d15c0cc8
0,0,0,124,28,1389,100,4,30,74,0,1,0,28,05db9164,0468d672,622d2ce8,51c64c6d,43b19349,7e0ccccf,89fad423,0b153874,a73ee510,55299251,757a1e4d,e9521d94,65addca8,b28479f6,234191d3,ab8b968d,d4bb7bd8,9880032b,21ddcdc9,5840adea,ee4fa92e,,3a171ecb,d61a7d0a,ea9a246c,b29c74dc
0,14,-1,,0,50,0,14,0,0,1,1,1,0,be589b51,1cfdf714,432ff8c1,4ff691a6,25c83c98,7e0ccccf,af3851d3,0b5a4776,a73ee510,000e2f4b,0fd651a2,d6f4cc32,5d75dfcf,07d13a8f,f775a6d5,35da571c,3486227d,e88ffc9d,4322165b,a458ea53,1ea17cde,,3a171ecb,57b704c0,cb079c2d,a81ff309
1,3,1202,,0,30,0,3,0,0,1,1,,0,05db9164,3f0d3f28,6c8a5ca4,af014ff8,25c83c98,fbad5c96,bdaf7920,0b153874,a73ee510,5162b19c,19de763a,c4d68d18,f948ca5d,32813e21,aadaf558,5c65e62b,07c540c4,6067836d,,,d367a98a,,3a171ecb,38724510,,
0,,26,51,5,1719,,0,5,5,,0,,5,05db9164,0468d672,75173be3,49308009,25c83c98,fbad5c96,08b17996,7b6fecd5,a73ee510,f358b19f,b902a565,d8b234f6,de1618b9,b28479f6,234191d3,07e39ac1,d4bb7bd8,9880032b,21ddcdc9,5840adea,257324b7,,32c7478e,5238e1a6,ea9a246c,82503832
0,,-1,,,,,0,2,3,,0,,,68fd1e64,38a947a1,e126dcf4,1f4710e9,25c83c98,fe6b92e5,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,0ff31973,b55434a9,1adce6ef,56e96b36,849973b8,2005abd1,e712bb73,,,19657d0b,,be7c41b4,e944e245,,
0,8,-1,24,18,10,18,8,18,18,1,1,1,18,5a9ed9b0,207b2d81,b015b8c5,6fe3d88b,4cf72387,,3b549cb8,37e4aa92,a73ee510,8567b763,6685ea28,a4d0248c,7edc047a,07d13a8f,f3c64936,6515dca1,3486227d,f724634a,21ddcdc9,a458ea53,8c66acdc,,c7dc6720,ccad99af,001f3601,0e808c19
0,0,3,10,14,6217,41,10,29,93,0,4,,14,05db9164,38d50e09,,,25c83c98,7e0ccccf,44fb02c7,0b153874,a73ee510,5e08b6cd,2386466b,,45db6793,b28479f6,42b3012c,,e5ba7672,582152eb,21ddcdc9,5840adea,,,32c7478e,,001f3601,56be3401
0,,19,1,1,15773,56,3,12,55,,1,0,1,05db9164,80e26c9b,bf1030bc,8f173553,25c83c98,,a8cee9fa,0b153874,a73ee510,0a347d7d,749e230e,6a756511,b7b2c5fe,1adce6ef,8ba8b39a,418d638f,e5ba7672,f54016b9,21ddcdc9,a458ea53,e33d69d2,,32c7478e,8a07912c,e8b83407,ee342b64
1,,5,11,11,4053,44,3,11,84,,2,,11,65aada8c,4c2bc594,d032c263,c18be181,b0530c50,fbad5c96,968a6688,0b153874,a73ee510,e851ff7b,f25fe7e9,dfbb09fb,dd183b4c,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
1,5,20,,1,249,5,5,5,5,1,1,,1,05db9164,e112a9de,e00a10c6,d3e15e1a,25c83c98,fbad5c96,fecb6b63,0b153874,a73ee510,a077cc38,e6c365aa,773f0e65,61fca60c,1adce6ef,d37d4a5e,12d5686b,07c540c4,8fbe065e,,,bb1db647,ad3062eb,bcdee96c,a0ab2ce0,,
1,0,2,1,,4835,34,11,0,223,0,3,,,8cf07265,89ddfee8,12a39a89,1a77c65a,25c83c98,fe6b92e5,f9cc53d7,5b392875,a73ee510,4289171e,78da5469,121843f9,8c13f0bc,07d13a8f,4df3da6b,019ce8f9,07c540c4,5bb2ec8e,21ddcdc9,b1252a9d,0928e513,ad3062eb,423fab69,4c5c856c,f0f449dd,5e24a43d
0,2,-1,,,293,0,2,0,0,1,1,,,9a89b36c,09e68b86,d070bbdc,52b78453,25c83c98,fe6b92e5,968a6688,0b153874,a73ee510,7259dc52,f25fe7e9,b706da84,dd183b4c,1adce6ef,dbc5e126,ce77b0c3,e5ba7672,5aed7436,d1756250,5840adea,e1867e0b,c9d4222a,32c7478e,3fdb382b,e8b83407,ce0bf6fc
1,2,423,,,195,6,14,30,248,2,3,0,,87552397,287130e0,930aafe9,4437fda1,25c83c98,fbad5c96,8422994c,0b153874,a73ee510,545e3ad5,6263d404,4ad57b0f,aa1eb12e,1adce6ef,310d155b,e853c871,e5ba7672,891589e7,26e97973,a458ea53,82633f90,c0061c6d,bcdee96c,9b78045a,e8b83407,01849d96
0,,1,3,2,10756,212,17,3,83,,1,,2,3b65d647,421b43cd,d5904252,0b2f068a,25c83c98,fe6b92e5,5346551f,0b153874,a73ee510,e202b934,d79cc967,f2aa2f7c,115d29f4,64c94865,89407d7d,c7b50b55,e5ba7672,2804effd,,,12072f6e,,32c7478e,d9556584,,
1,6,1,24,23,456,25,6,38,37,1,1,,23,ae82ea21,287130e0,8ff58dd3,6d65b22f,f3474129,fbad5c96,ce4f7f55,0b153874,a73ee510,bd30f2d4,38f692a7,e7750f14,6e5da64f,1adce6ef,f74f7152,858ebe08,e5ba7672,6ef500f4,54f1657e,5840adea,1c207144,ad3062eb,32c7478e,465f835f,ea9a246c,f5422ec9
0,,0,12,4,127625,,0,4,4,,0,,4,17f69355,8db5bc37,347ec0e3,3009bf1d,229df405,7e0ccccf,bd6afa2b,1f89b562,7cc72ec2,b72eaafe,c1ee56d0,b27460ba,ebd756bd,07d13a8f,37f2f6dc,fefc7339,1e88c74f,181879d3,,,343fa793,c9d4222a,3a171ecb,33805302,,
0,31,4,690,41,1,12,31,38,36,1,1,1,12,05db9164,80e26c9b,1db6fe95,85dd697c,f1d40cbe,7e0ccccf,53e14bd5,0b153874,a73ee510,55384a15,319687c9,613190ef,62036f49,07d13a8f,e8f4b767,2d0bbe92,3486227d,005c6740,21ddcdc9,5840adea,509d9fc6,,32c7478e,1793a828,e8b83407,b9809574
0,,-1,12,3,5945,142,11,2,62,,1,,3,05db9164,09e68b86,7f27a8d3,bd4581c3,25c83c98,,d68e903d,0b153874,a73ee510,3b08e48b,817ab7da,661c7493,f2edb1f7,07d13a8f,36721ddc,788faa1b,e5ba7672,5aed7436,9437f62f,a458ea53,077336e5,,32c7478e,3fdb382b,e8b83407,bad122a7
0,6,0,3,17,198,23,7,20,23,0,1,,19,8cf07265,064c8f31,43a795a8,be13fbd1,25c83c98,13718bbd,db8511f6,0b153874,a73ee510,451bd4e4,c1ee56d0,277cb5a2,ebd756bd,07d13a8f,f8aab0bc,b06f79e3,e5ba7672,3987fb8a,21ddcdc9,5840adea,45fdf300,,32c7478e,a6e7d8d3,001f3601,2fede552
0,3,1,47,13,614,146,40,31,223,1,13,,13,9a89b36c,a0e12995,81723cfc,f572275b,25c83c98,7e0ccccf,9f525672,0b153874,a73ee510,1e2ab9fa,843d8639,c19a6383,9cab1003,b28479f6,83763c20,07cc728d,e5ba7672,1616f155,21ddcdc9,5840adea,73324aa2,,bcdee96c,70ae3eca,9b3e8820,984e0db0
0,0,1802,1,0,5856,30,4,5,16,0,1,1,1,241546e0,09e68b86,053921c7,3df14d88,25c83c98,7e0ccccf,08e57a96,0b153874,a73ee510,5ba575e7,b28889f8,4f46394b,7f0d7407,07d13a8f,36721ddc,d77c450a,3486227d,5aed7436,21ddcdc9,a458ea53,f9e96875,,3a171ecb,3fdb382b,3d2bedd7,49d68486
0,,0,19,10,3542,,0,10,97,,0,0,10,9a89b36c,207b2d81,87c66507,36f6f194,25c83c98,7e0ccccf,19fa9bdd,0b153874,a73ee510,3b08e48b,86f426fa,49fb6f4b,7ffad306,b28479f6,2f51688f,46973e83,3486227d,f724634a,21ddcdc9,a458ea53,b9c15683,,32c7478e,b2f178a3,001f3601,d9c73336
0,1,140,,1,27,1,1,1,1,1,1,0,1,05db9164,287130e0,d6801990,11cfd7db,25c83c98,fbad5c96,6ced8021,37e4aa92,a73ee510,a4fd5f7b,1a2065ce,9d0dc2f5,1f88b095,1adce6ef,310d155b,7155a5ac,d4bb7bd8,891589e7,315ba0e1,b1252a9d,47b7f872,,32c7478e,3fdb382b,ea9a246c,49d68486
0,,-1,,,,,,,,,,,,05db9164,38a947a1,12b7dd1e,6a14f9b9,4cf72387,7e0ccccf,88002ee1,5b392875,7cc72ec2,3b08e48b,f1b78ab4,1c1db6f2,6e5da64f,07d13a8f,586a2aab,f8b34416,2005abd1,e5f8f18f,,,f3ddd519,,55dd3565,b34f3128,,
0,2,5,38,18,547,70,16,16,81,2,10,,18,05db9164,e5fb1af3,78854eb6,0ba39a7b,25c83c98,7e0ccccf,1468c1c9,5b392875,a73ee510,6b659bbd,2aa56c5c,0f2045ae,61ddcfc1,b28479f6,23287566,114ee9d1,e5ba7672,13145934,2e30f394,b1252a9d,8627908c,,3a171ecb,114bb20d,e8b83407,bf3ff876
1,0,20,55,1,2926,41,1,1,5,0,1,0,1,8cf07265,09e68b86,1e33e046,cbd607d4,25c83c98,7e0ccccf,89391314,0b153874,a73ee510,85f10390,608452cc,16adf21b,cbb8fa8b,b28479f6,52baadf5,7335f16c,3486227d,5aed7436,4cc48856,b1252a9d,239db931,,32c7478e,04066c38,e8b83407,9f6ec1e1
0,0,-1,,,2003,234,40,5,410,0,3,,,05db9164,942f9a8d,8ef909f5,16ea19bb,25c83c98,7e0ccccf,49b74ebc,1f89b562,a73ee510,7f79890b,c4adf918,95d0ccb5,85dbe138,b28479f6,ac182643,736c3943,e5ba7672,1f868fdd,f44bef3c,b1252a9d,dbdc3144,ad3062eb,32c7478e,a1817faa,9d93af03,ca3b4944
0,,-1,,,,,,,,,,,,05db9164,38a947a1,606a4329,6b31c9b3,25c83c98,7e0ccccf,1f2924d9,0b153874,7cc72ec2,3b08e48b,3ec9c616,b9a50c76,b55434a9,07d13a8f,9db40d7e,2ef8f360,2005abd1,0bb59f4c,,,bbeb875e,,be7c41b4,f8d85724,,
0,20,60,2,21,28,21,20,22,21,1,1,,21,05db9164,0468d672,003f419b,ff852091,4cf72387,fbad5c96,6284da2d,0b153874,a73ee510,b173a655,5874c9c9,349450bc,740c210d,b28479f6,60a23d23,6615ffe6,e5ba7672,124c6b00,21ddcdc9,5840adea,3dd38d65,,32c7478e,c2fe6ca4,ea9a246c,984e0db0
1,16,34,33,15,0,5,16,31,36,1,1,0,2,be589b51,0468d672,c2795214,e7c8a9a3,25c83c98,,35c99185,5b392875,a73ee510,fea175a5,eb9e7931,738923b4,837d93f2,b28479f6,234191d3,6f042e44,e5ba7672,9880032b,21ddcdc9,5840adea,ffea7872,,32c7478e,ec38d5e6,e8b83407,984e0db0
0,0,1,7,20,1499,63,2,31,51,0,1,1,33,75ac2fe6,38d50e09,01a0648b,657dc3b9,4cf72387,fbad5c96,424fbb9a,0b153874,a73ee510,3b08e48b,2386466b,11fcf7fa,45db6793,07d13a8f,fa321567,5e1b6b9d,3486227d,52b872ed,21ddcdc9,a458ea53,bfeb50f6,,32c7478e,df487a73,001f3601,c27f155b
0,5,126,8,13,216,99,7,10,145,1,2,1,93,05db9164,bc478804,02391f51,b9c629a9,a93acb09,7e0ccccf,3b549cb8,0b153874,a73ee510,d35e1d60,6685ea28,2397259a,7edc047a,07d13a8f,0af7c64c,d37efe8c,3486227d,65a2ac26,21ddcdc9,5840adea,b6119319,,c7dc6720,45ab94c8,001f3601,b13f4ade
0,,0,2,4,16665,172,0,5,37,,0,,4,5bfa8ab5,3f0d3f28,,,25c83c98,7e0ccccf,928efe34,0b153874,a73ee510,fa7d0797,4c074d2a,,f948ca5d,07d13a8f,075f843b,,e5ba7672,744ad4a0,,,,,32c7478e,,,
0,0,1,16,6,1504,22,2,9,29,0,1,,6,8cf07265,558b4efb,3cd5f0ad,8a2b280f,384874ce,fbad5c96,b28deb14,0b153874,a73ee510,0be3526a,3d566bf6,2c93fa84,c4b75451,b28479f6,96d430a0,8ac5e229,e5ba7672,c68ebaa0,21ddcdc9,5840adea,493d7263,,bcdee96c,3b183c5c,ea9a246c,0a781abe
1,0,385,,4,4361,251,26,13,1407,0,14,,11,5a9ed9b0,efb7db0e,db44bc96,5b392af8,25c83c98,7e0ccccf,0f95c4c5,0b153874,a73ee510,3611435b,7883ee47,a7ee0769,4c968cf7,b28479f6,5ab7247d,15469308,e5ba7672,a863ac26,,,31c11f6b,,85d5a995,abe3a684,,
0,,0,6,1,40403,485,0,19,64,,0,,1,05db9164,59ab477c,ae06bf90,b125f81c,25c83c98,fbad5c96,20183968,5b392875,a73ee510,8ce94bed,a04e019f,c15e7f3e,07a906b4,1adce6ef,38f1e55f,98334731,d4bb7bd8,74fc71da,21ddcdc9,5840adea,845453b6,,dbb486d7,ce327ac7,47907db5,aa5f0a15
0,,0,3,3,198999,671,0,3,120,,0,,3,05db9164,0468d672,74e1a23a,9a6888fb,4cf72387,7e0ccccf,648eac94,0b153874,7cc72ec2,878f4678,144d9b96,fb8fab62,fb4bc60c,07d13a8f,7da7b9b2,c6b1e1b2,e5ba7672,124c6b00,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,ea9a246c,6ae9621c
1,8,338,58,4,34,0,97,5,9,1,8,,0,05db9164,38a947a1,de29631e,7031bb66,25c83c98,3bf701e7,407438c8,5b392875,a73ee510,f7ab55a0,755e4a50,c995314a,5978055e,b28479f6,46ed0b3c,9689b397,27c07bd6,2c6cb693,,,82dc787a,,32c7478e,b258af68,,
0,,3,35,15,20221,,,19,,,,,15,05db9164,08d6d899,9143c832,f56b7dd5,e7d656b2,7e0ccccf,19d53f72,0b153874,a73ee510,3b08e48b,a0be29b1,ae1bb660,9faf125a,b28479f6,bfef54b3,bad5ee18,776ce399,87c6f83c,,,0429f84b,c9d4222a,32c7478e,c0d61a5c,,
0,0,-1,,5,6131,58,8,5,91,0,4,0,5,17f69355,38d50e09,244c0ec2,96febccd,384874ce,13718bbd,c5d50a6a,0b153874,a73ee510,cc4b09df,f53ac662,a7d3279d,ebfa42b2,07d13a8f,e2275836,64bd637c,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,4e14161a,,423fab69,df487a73,001f3601,c27f155b
0,3,1,54,47,34,44,4,47,152,1,2,,43,68fd1e64,59ab477c,396df967,328b42c3,25c83c98,7e0ccccf,04f80d3f,0b153874,a73ee510,3be1a9ab,88206ea4,8481d649,51aaa971,b28479f6,a1d90ff1,b2f2a0c7,e5ba7672,74fc71da,21ddcdc9,5840adea,f0bb1194,,3a171ecb,a5ce2d0d,47907db5,984e0db0
0,,-1,,,8827,13,1,0,43,,1,,,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,,8ea060ec,5b392875,a73ee510,28986229,8f68a279,21a23bfe,7eb73375,07d13a8f,e3209fc2,587267a3,d4bb7bd8,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
0,,10,2,2,,,0,2,2,,0,,2,5a9ed9b0,b961056b,c2f83e60,25dc7829,25c83c98,,3ffb655b,0b153874,7cc72ec2,3b08e48b,d3246de4,c54171eb,31078fbf,07d13a8f,d83cf239,9479598c,2005abd1,43de85d3,,,56ad4983,78e2e389,55dd3565,60a197ae,,
1,,-1,,,3708,0,1,0,0,,1,,,b455c6d7,e77e5e6e,a854800f,13508380,25c83c98,fe6b92e5,ae88513f,0b153874,a73ee510,3b08e48b,9790e63b,6af795e3,45ad6166,07d13a8f,ee9ed69d,66c0ec01,d4bb7bd8,dd489dad,83552c76,b1252a9d,64b73598,c9d4222a,c7dc6720,45ab94c8,445bbe3b,c84c4aec
0,,-1,4,,,,,0,,,,,,05db9164,4f25e98b,4e90382b,92c7c06b,25c83c98,7e0ccccf,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,54fa05bd,ebd756bd,1adce6ef,fb2772ea,47667f09,2005abd1,bc5a0ff7,4764bf77,a458ea53,1eec7cf3,,32c7478e,454b4db6,001f3601,48b0a13a
0,0,0,97,8,839,162,111,11,379,0,12,1,8,a86f8721,287130e0,928fec4e,9c31f3dc,25c83c98,fbad5c96,2b700eac,1f89b562,a73ee510,dc790dda,e3205ff0,ba9a9658,b688506c,b28479f6,9efd8b77,a424b389,8efede7f,891589e7,8733cf72,a458ea53,701e8d19,ad3062eb,32c7478e,3fdb382b,ea9a246c,49d68486
1,8,1,128,12,1,15,8,13,48,1,1,,5,05db9164,38d50e09,9b36a801,e230cfa2,25c83c98,7e0ccccf,9f3e4cce,51d76abe,a73ee510,299aecf1,e66005d3,9604944f,8f33b365,b28479f6,7501d6be,0cfecc91,e5ba7672,f855e3f0,21ddcdc9,5840adea,48293de3,,32c7478e,b2f178a3,001f3601,984e0db0
0,,9,20,13,14,,0,13,13,,0,,13,05db9164,4f25e98b,c02b7bec,9e2401c7,4cf72387,,ba65d0b4,0b153874,a73ee510,c97556d9,47db1bd7,ebd30895,4004a1be,07d13a8f,5cedaf14,ccd40fa0,1e88c74f,c04ce6df,21ddcdc9,a458ea53,c18e7c58,,55dd3565,9117a34a,001f3601,54ca28ff
0,0,23,28,13,13335,1685,2,19,58,0,1,0,13,be589b51,95e2d337,2b10eff6,811c603b,25c83c98,7e0ccccf,c0bd6312,0b153874,a73ee510,3b08e48b,e24ff9e7,29a77fc0,34098dd6,07d13a8f,4e505ea3,30106faf,3486227d,7b06fafe,061feb43,a458ea53,47ecdff7,,be7c41b4,937f8adf,2bf691b1,40ce7785
0,0,6,11,3,5695,285,11,5,143,0,2,,3,05db9164,38d50e09,7bae68bf,6fbe0d88,25c83c98,fbad5c96,d1a94340,0b153874,a73ee510,3b08e48b,659434fe,62362089,cc7759fc,b28479f6,42b3012c,796362a6,e5ba7672,582152eb,21ddcdc9,5840adea,fd4e5e68,,3a171ecb,b132faad,001f3601,13e48a90
0,11,1,10,12,10,9,64,22,145,1,3,0,9,8cf07265,80e26c9b,285e3d72,f2e08e7d,25c83c98,7e0ccccf,17cd3087,6c41e35e,a73ee510,305a0646,26fc476a,a9e4df8e,1bf19848,07d13a8f,f3635baf,50038464,27c07bd6,f54016b9,21ddcdc9,b1252a9d,29911a67,,423fab69,1793a828,e8b83407,51751315
0,0,11,,,9351,1350,1,1,107,0,1,,,05db9164,a3397841,faa080aa,85561afe,25c83c98,fbad5c96,6f5d30a9,0b153874,a73ee510,3b08e48b,4f18b8da,89a3c982,868784cd,243a4e68,618ab562,b241f264,07c540c4,3453b1e4,,,9183dc83,,3a171ecb,6b8aaf76,,
0,3,11,,,108,0,3,0,0,1,1,1,,68fd1e64,efb7db0e,,,25c83c98,7e0ccccf,9b953fd9,37e4aa92,a73ee510,3b08e48b,566a7713,,e325e0dd,b28479f6,5ab7247d,,3486227d,a863ac26,,,,,3a171ecb,,,
0,,16,74,1,5580,54,4,9,52,,1,,6,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,fbad5c96,0dbf2675,0b153874,a73ee510,ae8a8ee0,88196a93,d8c29807,1211c647,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,0,53,5,1,1445,152,44,34,528,0,11,0,1,68fd1e64,1cfdf714,83a50d94,b4dd9ed1,25c83c98,7e0ccccf,a3550aea,5b392875,a73ee510,a3e466d1,b4dc63bf,84bf66cb,470effde,051219e6,af56328b,0eab2f75,27c07bd6,e88ffc9d,083e89d9,a458ea53,8bc0b01c,,3a171ecb,c975312e,cb079c2d,d5a66805
0,0,4,53,24,820,116,28,26,986,0,7,0,29,ae82ea21,4f25e98b,1d0b60f3,f9995ff6,4cf72387,fbad5c96,2cb6ab83,0b153874,a73ee510,6884de4c,63566efd,d29f6ec8,075ffbfa,b28479f6,8ab5b746,68b776ee,3486227d,7ef5affa,5e5ff12b,b1252a9d,d197db14,,bcdee96c,ecf0c28f,001f3601,da7440f2
0,,1,3,9,4422,41,3,9,29,,1,,9,05db9164,ae46a29d,1a91a33f,f922efad,25c83c98,fbad5c96,19be9f03,37e4aa92,a73ee510,612f8227,209ac897,66a76a26,8159a24c,1adce6ef,c94a9d2c,01adbab4,07c540c4,ab194a92,,,21c9516a,,32c7478e,b34f3128,,
0,2,9,22,42,43,42,2,30,52,2,2,,40,68fd1e64,39dfaa0d,9bd70a98,8c97a28c,25c83c98,fbad5c96,fe06fd10,0b153874,a73ee510,3c1e7151,67360210,6e76119f,4f8e2224,07d13a8f,60fa10e5,4c99f67a,07c540c4,df4fffb7,21ddcdc9,5840adea,e0a20aee,,32c7478e,a636a323,010f6491,d67a6f5b
0,,1,13,3,12968,,0,3,4,,0,,3,ae82ea21,784f09f8,fdbe630f,c3a03645,43b19349,fe6b92e5,38eec06c,0b153874,a73ee510,3b08e48b,9839fbc5,52231262,7b903000,07d13a8f,ac8848fa,dbadfa2e,776ce399,e37d2c6d,,,aaf8daf6,,be7c41b4,dab721ac,,
0,0,-1,,,1533,7,19,5,82,0,4,,,8cf07265,89ddfee8,46787d57,5b4ee47b,25c83c98,7e0ccccf,ad3508b1,0b153874,a73ee510,e7766a34,ad757a5a,b4d696ce,93b18cb5,b28479f6,25753fb1,4b15f398,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,5b0052dc,,423fab69,75c8ca05,f0f449dd,d21d0b82
0,,-1,,,124047,,0,6,3,,0,0,,05db9164,39dfaa0d,c48cd8f8,24d89f30,25c83c98,7e0ccccf,3527bb7c,0b153874,7cc72ec2,374bc53b,2b9f131d,f25a8037,aca10c14,cfef1c29,e92521f5,9ca51d92,3486227d,df4fffb7,21ddcdc9,5840adea,17b90ef0,,3a171ecb,da89b7d5,010f6491,a3f0086a
0,,1,3,7,11551,83,48,7,83,,3,0,7,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,fbad5c96,16f5389c,062b5529,a73ee510,e52bb929,6153cf57,2436ff75,769a1844,07d13a8f,cae64906,f4ead43c,e5ba7672,e161d23a,,,4f1aa25f,c9d4222a,be7c41b4,ded4aac9,,
0,1,0,10,2,296,28,2,16,85,1,2,1,2,68fd1e64,4322636e,ad4b77ff,d16679b9,4cf72387,,e4b9f8b4,0b153874,a73ee510,3b08e48b,1ac15ae5,a2f4e8b5,ba344b31,b28479f6,55ef2202,89052618,3486227d,9d3171e9,21ddcdc9,5840adea,d4703ebd,,3a171ecb,aee52b6f,ea9a246c,c4304c4b
0,24,1,,2,659,14,24,15,14,1,1,0,2,05db9164,38d50e09,01a0648b,657dc3b9,4cf72387,fbad5c96,f5d3f1e0,0b153874,a73ee510,9d2e9bd3,ab855bcc,11fcf7fa,34e72b37,07d13a8f,fa321567,5e1b6b9d,e5ba7672,52b872ed,21ddcdc9,a458ea53,bfeb50f6,,55dd3565,df487a73,001f3601,c27f155b
0,7,0,1,,149,44,120,8,212,1,4,,,68fd1e64,404660bb,b3ee24fe,631a0f79,25c83c98,fbad5c96,1c86e0eb,37e4aa92,a73ee510,5bdc0e70,755e4a50,9b665b9c,5978055e,07d13a8f,633f1661,b7a016ed,e5ba7672,4b17f8a2,21ddcdc9,5840adea,1df3ad93,,32c7478e,3aebd96a,f0f449dd,aa5f0a15
0,2,12,8,14,224,17,2,20,22,1,1,,14,7ceef477,09e68b86,aa8c1539,85dd697c,25c83c98,,b87f4a4a,0b153874,a73ee510,06ca4445,319687c9,d8c29807,62036f49,1adce6ef,dcd06253,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,1,6,,6,360,24,8,39,53,1,4,3,17,8cf07265,bf7a2333,210c632d,3d513154,384874ce,7e0ccccf,92ce5a7d,0b153874,a73ee510,739e6d7e,e0c3cae0,8747d4c8,e8df3343,b28479f6,a9e21d3e,d58d490f,27c07bd6,51369abb,,,d4b6b7e8,,3a171ecb,37821b83,,
